6891be,127.0.0.1,GET,https://127.0.0.1:8000/,1745935843,,200,request
7b2bf8,127.0.0.1,GET,https://127.0.0.1:8000/,1745935844,,200,request
c5aede,127.0.0.1,GET,https://127.0.0.1:8000/,1745935845,,200,request
49e5dc,127.0.0.1,GET,https://127.0.0.1:8000/api/tickets,1745935849,,200,request
8e2583,127.0.0.1,GET,https://127.0.0.1:8000/api/tickets,1745935860,,200,request
9d5312,127.0.0.1,GET,https://127.0.0.1:8000/api/tickets,1745935863,,200,request
20b543,127.0.0.1,GET,https://127.0.0.1:8000/ticket,1745935902,,200,request
e192f0,127.0.0.1,GET,https://127.0.0.1:8000/api/tickets,1745935902,,200,request
251c60,127.0.0.1,GET,https://127.0.0.1:8000/ticket,1745935903,,200,request
b421c0,127.0.0.1,GET,https://127.0.0.1:8000/api/tickets,1745935903,,200,request
baaba7,127.0.0.1,GET,https://127.0.0.1:8000/ticket,1745935903,,200,request
533094,127.0.0.1,GET,https://127.0.0.1:8000/api/tickets,1745935903,,200,request
538d80,127.0.0.1,GET,https://127.0.0.1:8000/ticket,1745935903,,200,request
08e0bc,127.0.0.1,GET,https://127.0.0.1:8000/api/tickets,1745935903,,200,request
350679,127.0.0.1,GET,https://127.0.0.1:8000/ticket,1745935904,,200,request
a4a0f2,127.0.0.1,GET,https://127.0.0.1:8000/api/tickets,1745935904,,200,request
82bb80,127.0.0.1,GET,https://127.0.0.1:8000/ticket,1745935904,,200,request
7d44b4,127.0.0.1,GET,https://127.0.0.1:8000/api/tickets,1745935904,,200,request
a99932,127.0.0.1,GET,https://127.0.0.1:8000/ticket,1745935904,,200,request
4f07da,127.0.0.1,GET,https://127.0.0.1:8000/api/tickets,1745935904,,200,request
3dc161,127.0.0.1,GET,https://127.0.0.1:8000/ticket,1745935911,,200,request
c8d584,127.0.0.1,GET,https://127.0.0.1:8000/api/tickets,1745935911,,200,request
0fc0e3,127.0.0.1,GET,https://127.0.0.1:8000/ticket,1745935911,,200,request
7d62e0,127.0.0.1,GET,https://127.0.0.1:8000/api/tickets,1745935911,,200,request
64585e,127.0.0.1,GET,https://127.0.0.1:8000/ticket,1745935911,,200,request
a35979,127.0.0.1,GET,https://127.0.0.1:8000/api/tickets,1745935911,,200,request
cb85e5,127.0.0.1,GET,https://127.0.0.1:8000/ticket,1745935912,,200,request
b486e7,127.0.0.1,GET,https://127.0.0.1:8000/api/tickets,1745935912,,200,request
827201,127.0.0.1,GET,https://127.0.0.1:8000/ticket,1745935912,,200,request
675539,127.0.0.1,GET,https://127.0.0.1:8000/api/tickets,1745935912,,200,request
b0ceee,127.0.0.1,GET,https://127.0.0.1:8000/ticket,1745935913,,200,request
99961c,127.0.0.1,GET,https://127.0.0.1:8000/api/tickets,1745935913,,200,request
bca262,127.0.0.1,GET,https://127.0.0.1:8000/ticket,1745935914,,200,request
0ebb0d,127.0.0.1,GET,https://127.0.0.1:8000/api/tickets,1745935914,,200,request
edc84d,127.0.0.1,GET,https://127.0.0.1:8000/ticket,1745935914,,200,request
a88271,127.0.0.1,GET,https://127.0.0.1:8000/api/tickets,1745935914,,200,request
9d9ba6,127.0.0.1,GET,https://127.0.0.1:8000/ticket,1745935914,,200,request
30673a,127.0.0.1,GET,https://127.0.0.1:8000/api/tickets,1745935914,,200,request
9c49bd,127.0.0.1,GET,https://127.0.0.1:8000/t,1745935916,,200,request
b68969,127.0.0.1,GET,https://127.0.0.1:8000/,1745935919,,200,request
5de5a0,127.0.0.1,GET,https://127.0.0.1:8000/,1745935931,,200,request
843d30,127.0.0.1,GET,https://127.0.0.1:8000/,1745935931,,200,request
8aec29,127.0.0.1,GET,https://127.0.0.1:8000/,1745935931,,200,request
ebcf91,127.0.0.1,GET,https://127.0.0.1:8000/,1745935932,,200,request
d50d7a,127.0.0.1,GET,https://127.0.0.1:8000/,1745935932,,200,request
6bbd88,127.0.0.1,GET,https://127.0.0.1:8000/,1745935932,,200,request
788164,127.0.0.1,GET,https://127.0.0.1:8000/,1745935932,,200,request
a6ecec,127.0.0.1,GET,https://127.0.0.1:8000/,1745935932,,200,request
01b8a9,127.0.0.1,GET,https://127.0.0.1:8000/,1745935932,,200,request
ee5559,127.0.0.1,GET,https://127.0.0.1:8000/,1745935933,,200,request
bef248,127.0.0.1,GET,https://127.0.0.1:8000/,1745935933,,200,request
3c8f3d,127.0.0.1,GET,https://127.0.0.1:8000/api/tickets,1745935934,,200,request
1afd00,127.0.0.1,GET,https://127.0.0.1:8000/ticket,1745935953,,200,request
e10b7f,127.0.0.1,GET,https://127.0.0.1:8000/api/tickets,1745935953,,200,request
097afc,127.0.0.1,GET,https://127.0.0.1:8000/ticket,1745935953,,200,request
a90216,127.0.0.1,GET,https://127.0.0.1:8000/api/tickets,1745935953,,200,request
13627e,127.0.0.1,GET,https://127.0.0.1:8000/ticket,1745935957,,200,request
18ac8a,127.0.0.1,GET,https://127.0.0.1:8000/api/tickets,1745935957,,200,request
42d03c,127.0.0.1,GET,https://127.0.0.1:8000/ticket,1745935958,,200,request
a7b7f2,127.0.0.1,GET,https://127.0.0.1:8000/api/tickets,1745935958,,200,request
67a94e,127.0.0.1,GET,https://127.0.0.1:8000/ticket,1745935958,,200,request
012bae,127.0.0.1,GET,https://127.0.0.1:8000/api/tickets,1745935958,,200,request
127456,127.0.0.1,GET,https://127.0.0.1:8000/api/tickets,1745935964,,200,request
819bdd,127.0.0.1,GET,https://127.0.0.1:8000/api/tickets,1745935965,,200,request
7844b8,127.0.0.1,GET,https://127.0.0.1:8000/login,1745935976,,200,request
506c93,127.0.0.1,GET,https://127.0.0.1:8000/,1745936030,,200,request
fc776d,127.0.0.1,GET,https://127.0.0.1:8000/api/tickets,1745936032,,200,request
b9db00,127.0.0.1,GET,https://127.0.0.1:8000/login,1745936034,,200,request
bc0604,127.0.0.1,GET,https://127.0.0.1:8000/api/tickets,1745936041,,200,request
5565d3,127.0.0.1,GET,https://127.0.0.1:8000/api/tickets,1745936043,,200,request
cf16ab,127.0.0.1,GET,https://127.0.0.1:8000/,1745936368,,200,request
6f6c59,127.0.0.1,GET,https://127.0.0.1:8000/,1745936369,,200,request
fa0318,127.0.0.1,GET,https://127.0.0.1:8000/,1745936369,,200,request
d2c400,127.0.0.1,GET,https://127.0.0.1:8000/,1745936369,,200,request
6358ce,127.0.0.1,GET,https://127.0.0.1:8000/api/tickets,1745936370,,200,request
9c863d,127.0.0.1,GET,https://127.0.0.1:8000/api/tickets,1745936372,,200,request
909bc5,127.0.0.1,GET,https://127.0.0.1:8000/api/tickets,1745936375,,200,request
9e93d3,127.0.0.1,GET,https://127.0.0.1:8000/ticket,1745957915,,200,request
7b7598,127.0.0.1,GET,https://127.0.0.1:8000/api/tickets,1745957915,,200,request
9833bb,127.0.0.1,GET,https://127.0.0.1:8000/,1746008098,,200,request
119471,127.0.0.1,GET,https://127.0.0.1:8000/api/tickets,1746008108,,200,request
7edc5e,127.0.0.1,GET,https://127.0.0.1:8000/api/tickets,1746008110,,200,request
2b88eb,127.0.0.1,POST,https://127.0.0.1:8000/api/ticket,1746008120,,201,request
45d03a,127.0.0.1,GET,https://127.0.0.1:8000/api/tickets,1746008120,,200,request
f75de3,127.0.0.1,GET,https://127.0.0.1:8000/ticket,1746008633,,200,request
ecce2f,127.0.0.1,GET,https://127.0.0.1:8000/api/tickets,1746008633,,200,request
f3959d,127.0.0.1,GET,https://127.0.0.1:8000/ticket,1746008635,,200,request
b41e85,127.0.0.1,GET,https://127.0.0.1:8000/api/tickets,1746008635,,200,request
6fe245,127.0.0.1,GET,https://127.0.0.1:8000/ticket,1746008635,,200,request
b5f2a9,127.0.0.1,GET,https://127.0.0.1:8000/api/tickets,1746008635,,200,request
6a0ffd,127.0.0.1,GET,https://127.0.0.1:8000/ticket,1746008635,,200,request
c63ae8,127.0.0.1,GET,https://127.0.0.1:8000/api/tickets,1746008635,,200,request
2f6068,127.0.0.1,GET,https://127.0.0.1:8000/ticket,1746008643,,200,request
5abea8,127.0.0.1,GET,https://127.0.0.1:8000/api/tickets,1746008643,,200,request
0864ce,127.0.0.1,GET,https://127.0.0.1:8000/ticket,1746008643,,200,request
961c44,127.0.0.1,GET,https://127.0.0.1:8000/api/tickets,1746008644,,200,request
1b594b,127.0.0.1,GET,https://127.0.0.1:8000/ticket,1746008649,,200,request
5776a1,127.0.0.1,GET,https://127.0.0.1:8000/api/tickets,1746008649,,200,request
28a9e9,127.0.0.1,GET,https://127.0.0.1:8000/ticket,1746008650,,200,request
3c26f9,127.0.0.1,GET,https://127.0.0.1:8000/api/tickets,1746008650,,200,request
04a681,127.0.0.1,GET,https://127.0.0.1:8000/ticket,1746008650,,200,request
7bac37,127.0.0.1,GET,https://127.0.0.1:8000/api/tickets,1746008650,,200,request
ea7710,127.0.0.1,GET,https://127.0.0.1:8000/ticket,1746008650,,200,request
fb981f,127.0.0.1,GET,https://127.0.0.1:8000/api/tickets,1746008650,,200,request
b96cf4,127.0.0.1,GET,https://127.0.0.1:8000/ticket,1746008703,,200,request
d170ca,127.0.0.1,GET,https://127.0.0.1:8000/api/tickets,1746008703,,200,request
3c7b37,127.0.0.1,GET,https://127.0.0.1:8000/ticket,1746008725,,200,request
09941e,127.0.0.1,GET,https://127.0.0.1:8000/api/tickets,1746008725,,200,request
4d5286,127.0.0.1,GET,https://127.0.0.1:8000/ticket,1746008726,,200,request
9c976f,127.0.0.1,GET,https://127.0.0.1:8000/api/tickets,1746008726,,200,request
9dc41a,127.0.0.1,GET,https://127.0.0.1:8000/api/tickets,1746008758,,200,request
cbb5ba,127.0.0.1,GET,https://127.0.0.1:8000/ticket,1746008896,,200,request
d8d72a,127.0.0.1,GET,https://127.0.0.1:8000/api/tickets,1746008897,,200,request
